turbine_id,date,yaw_misalignment_deg,cluster
SSS_WTG06,2024-06-09,-4.586073,9
SSS_WTG06,2023-08-09,-4.654073,4
SSS_WTG06,2024-11-24,-5.850073,12
SSS_WTG06,2023-08-19,-4.654073,4
SSS_WTG06,2023-01-31,-7.523073,1
SSS_WTG06,2023-11-18,-3.606073,6
SSS_WTG06,2023-06-02,0.981927,3
SSS_WTG06,2024-09-23,-0.476073,11
SSS_WTG06,2023-05-04,-11.694073,2
SSS_WTG06,2023-09-25,4.007927,5
SSS_WTG06,2024-01-07,-3.606073,6
SSS_WTG06,2023-01-19,-11.995073,0
SSS_WTG06,2023-02-23,-7.523073,1
SSS_WTG06,2024-05-04,-6.627073,7
SSS_WTG06,2024-01-16,-3.606073,6
SSS_WTG06,2023-06-21,-4.654073,4
SSS_WTG06,2023-11-14,-3.606073,6
SSS_WTG06,2024-06-17,-4.586073,9
SSS_WTG06,2023-12-03,-3.606073,6
SSS_WTG06,2023-05-06,-11.694073,2
SSS_WTG06,2023-06-28,-4.654073,4
SSS_WTG06,2024-12-09,-5.850073,12
SSS_WTG06,2023-05-18,-11.694073,2
SSS_WTG06,2023-07-15,-4.654073,4
SSS_WTG06,2023-11-27,-3.606073,6
SSS_WTG06,2023-01-09,-11.995073,0
SSS_WTG06,2024-06-25,-4.586073,9
SSS_WTG06,2024-06-03,8.007927,8
SSS_WTG06,2024-09-07,-10.808073,10
SSS_WTG06,2023-02-03,-7.523073,1
SSS_WTG06,2023-09-22,4.007927,5
SSS_WTG06,2023-03-25,-7.523073,1
SSS_WTG06,2024-04-19,-6.627073,7
SSS_WTG06,2023-12-31,-3.606073,6
SSS_WTG06,2023-12-10,-3.606073,6
SSS_WTG06,2023-09-17,4.007927,5
SSS_WTG06,2024-08-03,-4.586073,9
SSS_WTG06,2024-09-10,-10.808073,10
SSS_WTG06,2024-02-18,-3.606073,6
SSS_WTG06,2023-11-19,-3.606073,6
SSS_WTG06,2023-11-13,-3.606073,6
SSS_WTG06,2023-04-09,-7.523073,1
SSS_WTG06,2024-08-22,-10.808073,10
SSS_WTG06,2024-12-19,-5.850073,12
SSS_WTG06,2023-08-29,-4.654073,4
SSS_WTG06,2024-07-22,-4.586073,9
SSS_WTG06,2024-12-15,-5.850073,12
SSS_WTG06,2023-09-29,4.007927,5
SSS_WTG06,2024-08-19,-10.808073,10
SSS_WTG06,2023-02-11,-7.523073,1
SSS_WTG06,2023-11-17,-3.606073,6
SSS_WTG06,2023-11-09,-3.606073,6
SSS_WTG06,2024-12-24,-5.850073,12
SSS_WTG06,2024-07-25,-4.586073,9
SSS_WTG06,2023-07-25,-4.654073,4
SSS_WTG06,2023-01-26,-7.523073,1
SSS_WTG06,2023-02-28,-7.523073,1
SSS_WTG06,2023-01-28,-7.523073,1
SSS_WTG06,2023-09-27,4.007927,5
SSS_WTG06,2023-08-15,-4.654073,4
SSS_WTG06,2024-03-20,-6.627073,7
SSS_WTG06,2023-03-21,-7.523073,1
SSS_WTG06,2023-08-08,-4.654073,4
SSS_WTG06,2024-05-06,-6.627073,7
SSS_WTG06,2024-08-11,-4.586073,9
SSS_WTG06,2023-06-16,-4.654073,4
SSS_WTG06,2023-05-20,0.981927,3
SSS_WTG06,2024-12-01,-5.850073,12
SSS_WTG06,2024-08-10,-4.586073,9
SSS_WTG06,2023-10-08,4.007927,5
SSS_WTG06,2024-01-26,-3.606073,6
SSS_WTG06,2023-06-10,0.981927,3
SSS_WTG06,2023-04-30,-11.694073,2
SSS_WTG06,2023-07-17,-4.654073,4
SSS_WTG06,2023-12-04,-3.606073,6
SSS_WTG06,2023-04-24,-7.523073,1
SSS_WTG06,2023-12-26,-3.606073,6
SSS_WTG06,2024-06-02,8.007927,8
SSS_WTG06,2023-12-05,-3.606073,6
SSS_WTG06,2023-11-08,-3.606073,6
SSS_WTG06,2023-07-03,-4.654073,4
SSS_WTG06,2024-06-27,-4.586073,9
SSS_WTG06,2024-10-06,-0.476073,11
SSS_WTG06,2023-03-03,-7.523073,1
SSS_WTG06,2023-07-14,-4.654073,4
SSS_WTG06,2023-03-28,-7.523073,1
SSS_WTG06,2023-12-07,-3.606073,6
SSS_WTG06,2023-01-21,-11.995073,0
SSS_WTG06,2023-05-24,0.981927,3
SSS_WTG06,2024-03-24,-6.627073,7
SSS_WTG06,2024-02-09,-3.606073,6
SSS_WTG06,2023-08-05,-4.654073,4
SSS_WTG06,2023-04-22,-7.523073,1
SSS_WTG06,2023-06-17,-4.654073,4
SSS_WTG06,2024-09-13,-10.808073,10
SSS_WTG06,2024-11-16,-5.850073,12
SSS_WTG06,2024-04-12,-6.627073,7
SSS_WTG06,2024-09-04,-10.808073,10
SSS_WTG06,2024-05-20,-6.627073,7
SSS_WTG06,2023-05-22,0.981927,3
SSS_WTG06,2023-08-17,-4.654073,4
SSS_WTG06,2023-03-01,-7.523073,1
SSS_WTG06,2024-10-23,-5.850073,12
SSS_WTG06,2024-03-26,-6.627073,7
SSS_WTG06,2024-10-13,-5.850073,12
SSS_WTG06,2024-05-18,-6.627073,7
SSS_WTG06,2023-04-19,-7.523073,1
SSS_WTG06,2023-09-23,4.007927,5
SSS_WTG06,2024-03-15,-3.606073,6
SSS_WTG06,2024-09-29,-0.476073,11
SSS_WTG06,2023-04-02,-7.523073,1
SSS_WTG06,2024-10-21,-5.850073,12
SSS_WTG06,2024-03-30,-6.627073,7
SSS_WTG06,2024-11-08,-5.850073,12
SSS_WTG06,2023-05-19,0.981927,3
SSS_WTG06,2024-11-27,-5.850073,12
SSS_WTG06,2023-12-22,-3.606073,6
SSS_WTG06,2024-10-29,-5.850073,12
SSS_WTG06,2024-06-15,-4.586073,9
SSS_WTG06,2023-10-18,4.007927,5
SSS_WTG06,2024-02-21,-3.606073,6
SSS_WTG06,2023-05-02,-11.694073,2
SSS_WTG06,2023-01-04,-11.995073,0
SSS_WTG06,2024-11-11,-5.850073,12
SSS_WTG06,2024-05-05,-6.627073,7
SSS_WTG06,2024-11-06,-5.850073,12
SSS_WTG06,2023-02-08,-7.523073,1
SSS_WTG06,2023-02-16,-7.523073,1
SSS_WTG06,2023-02-06,-7.523073,1
SSS_WTG06,2023-05-13,-11.694073,2
SSS_WTG06,2024-06-20,-4.586073,9
SSS_WTG06,2024-12-03,-5.850073,12
SSS_WTG06,2024-10-03,-0.476073,11
SSS_WTG06,2024-03-17,-3.606073,6
SSS_WTG06,2023-05-21,0.981927,3
SSS_WTG06,2023-04-10,-7.523073,1
SSS_WTG06,2023-10-25,4.007927,5
SSS_WTG06,2024-04-26,-6.627073,7
SSS_WTG06,2023-03-23,-7.523073,1
SSS_WTG06,2023-09-05,-4.654073,4
SSS_WTG06,2023-11-30,-3.606073,6
SSS_WTG06,2023-07-12,-4.654073,4
SSS_WTG06,2024-11-14,-5.850073,12
SSS_WTG06,2023-11-11,-3.606073,6
SSS_WTG06,2023-01-07,-11.995073,0
SSS_WTG06,2023-01-13,-11.995073,0
SSS_WTG06,2023-12-30,-3.606073,6
SSS_WTG06,2023-08-12,-4.654073,4
SSS_WTG06,2023-12-16,-3.606073,6
SSS_WTG06,2023-02-18,-7.523073,1
SSS_WTG06,2023-12-28,-3.606073,6
SSS_WTG06,2024-01-31,-3.606073,6
SSS_WTG06,2023-05-26,0.981927,3
SSS_WTG06,2024-08-20,-10.808073,10
SSS_WTG06,2024-08-12,-4.586073,9
SSS_WTG06,2023-12-12,-3.606073,6
SSS_WTG06,2024-04-07,-6.627073,7
SSS_WTG06,2024-12-12,-5.850073,12
SSS_WTG06,2023-09-18,4.007927,5
SSS_WTG06,2024-02-10,-3.606073,6
SSS_WTG06,2023-02-04,-7.523073,1
SSS_WTG06,2024-03-22,-6.627073,7
SSS_WTG06,2023-01-17,-11.995073,0
SSS_WTG06,2024-11-01,-5.850073,12
SSS_WTG06,2024-07-09,-4.586073,9
SSS_WTG06,2023-02-20,-7.523073,1
SSS_WTG06,2024-02-23,-3.606073,6
SSS_WTG06,2024-04-11,-6.627073,7
SSS_WTG06,2023-05-15,-11.694073,2
SSS_WTG06,2024-08-16,-4.586073,9
SSS_WTG06,2024-07-30,-4.586073,9
SSS_WTG06,2023-10-01,4.007927,5
SSS_WTG06,2023-02-12,-7.523073,1
SSS_WTG06,2023-04-17,-7.523073,1
SSS_WTG06,2023-11-26,-3.606073,6
SSS_WTG06,2024-10-26,-5.850073,12
SSS_WTG06,2024-10-19,-5.850073,12
SSS_WTG06,2023-11-23,-3.606073,6
SSS_WTG06,2024-11-22,-5.850073,12
SSS_WTG06,2023-04-28,-11.694073,2
SSS_WTG06,2024-02-25,-3.606073,6
SSS_WTG06,2023-11-03,-3.606073,6
SSS_WTG06,2024-10-09,-0.476073,11
SSS_WTG06,2023-04-15,-7.523073,1
SSS_WTG06,2024-12-08,-5.850073,12
SSS_WTG06,2023-10-24,4.007927,5
SSS_WTG06,2024-06-04,8.007927,8
SSS_WTG06,2023-03-20,-7.523073,1
SSS_WTG06,2024-11-07,-5.850073,12
SSS_WTG06,2024-03-11,-3.606073,6
SSS_WTG06,2023-01-08,-11.995073,0
SSS_WTG06,2023-09-19,4.007927,5
SSS_WTG06,2024-07-23,-4.586073,9
SSS_WTG06,2024-12-28,-5.850073,12
SSS_WTG06,2024-08-23,-10.808073,10
SSS_WTG06,2023-06-15,0.981927,3
SSS_WTG06,2023-08-25,-4.654073,4
SSS_WTG06,2023-07-28,-4.654073,4
SSS_WTG06,2024-01-18,-3.606073,6
SSS_WTG06,2023-04-08,-7.523073,1
SSS_WTG06,2024-05-28,8.007927,8
SSS_WTG06,2023-09-02,-4.654073,4
SSS_WTG06,2023-09-30,4.007927,5
SSS_WTG06,2024-05-02,-6.627073,7
SSS_WTG06,2023-01-29,-7.523073,1
SSS_WTG06,2024-09-19,-0.476073,11
SSS_WTG06,2024-12-23,-5.850073,12
SSS_WTG06,2023-05-28,0.981927,3
SSS_WTG06,2023-02-07,-7.523073,1
SSS_WTG06,2023-03-09,-7.523073,1
SSS_WTG06,2024-07-19,-4.586073,9
SSS_WTG06,2024-06-06,-4.586073,9
SSS_WTG06,2024-07-26,-4.586073,9
SSS_WTG06,2024-03-31,-6.627073,7
SSS_WTG06,2023-07-13,-4.654073,4
SSS_WTG06,2023-01-24,-7.523073,1
SSS_WTG06,2024-10-04,-0.476073,11
SSS_WTG06,2024-07-21,-4.586073,9
SSS_WTG06,2023-06-08,0.981927,3
SSS_WTG06,2024-06-16,-4.586073,9
SSS_WTG06,2024-08-04,-4.586073,9
SSS_WTG06,2024-12-02,-5.850073,12
SSS_WTG06,2023-12-20,-3.606073,6
SSS_WTG06,2023-10-12,4.007927,5
SSS_WTG06,2023-08-18,-4.654073,4
SSS_WTG06,2023-01-10,-11.995073,0
SSS_WTG06,2024-04-30,-6.627073,7
SSS_WTG06,2023-06-14,0.981927,3
SSS_WTG06,2024-01-25,-3.606073,6
SSS_WTG06,2023-07-23,-4.654073,4
SSS_WTG06,2023-08-16,-4.654073,4
SSS_WTG06,2023-07-01,-4.654073,4
SSS_WTG06,2024-02-05,-3.606073,6
SSS_WTG06,2023-12-02,-3.606073,6
SSS_WTG06,2023-01-18,-11.995073,0
SSS_WTG06,2023-09-07,-4.654073,4
SSS_WTG06,2024-07-11,-4.586073,9
SSS_WTG06,2024-03-10,-3.606073,6
SSS_WTG06,2024-07-05,-4.586073,9
SSS_WTG06,2024-11-25,-5.850073,12
SSS_WTG06,2023-10-11,4.007927,5
SSS_WTG06,2024-01-14,-3.606073,6
SSS_WTG06,2023-10-16,4.007927,5
SSS_WTG06,2023-05-31,0.981927,3
SSS_WTG06,2023-07-11,-4.654073,4
SSS_WTG06,2023-12-23,-3.606073,6
SSS_WTG06,2024-02-16,-3.606073,6
SSS_WTG06,2024-10-24,-5.850073,12
SSS_WTG06,2023-11-04,-3.606073,6
SSS_WTG06,2023-07-08,-4.654073,4
SSS_WTG06,2024-02-22,-3.606073,6
SSS_WTG06,2024-01-30,-3.606073,6
SSS_WTG06,2024-09-15,-0.476073,11
SSS_WTG06,2023-10-21,4.007927,5
SSS_WTG06,2023-08-13,-4.654073,4
SSS_WTG06,2023-10-20,4.007927,5
SSS_WTG06,2024-11-12,-5.850073,12
SSS_WTG06,2024-07-12,-4.586073,9
SSS_WTG06,2024-12-29,-5.850073,12
SSS_WTG06,2023-07-10,-4.654073,4
SSS_WTG06,2024-03-12,-3.606073,6
SSS_WTG06,2024-06-21,-4.586073,9
SSS_WTG06,2023-07-22,-4.654073,4
SSS_WTG06,2023-01-30,-7.523073,1
SSS_WTG06,2024-09-01,-10.808073,10
SSS_WTG06,2024-02-19,-3.606073,6
SSS_WTG06,2024-10-22,-5.850073,12
SSS_WTG06,2024-11-10,-5.850073,12
SSS_WTG06,2023-08-26,-4.654073,4
SSS_WTG06,2023-04-18,-7.523073,1
SSS_WTG06,2024-01-03,-3.606073,6
SSS_WTG06,2024-01-12,-3.606073,6
SSS_WTG06,2023-08-31,-4.654073,4
SSS_WTG06,2023-12-24,-3.606073,6
SSS_WTG06,2023-05-09,-11.694073,2
SSS_WTG06,2024-06-22,-4.586073,9
SSS_WTG06,2024-04-25,-6.627073,7
SSS_WTG06,2024-08-15,-4.586073,9
SSS_WTG06,2024-07-14,-4.586073,9
SSS_WTG06,2024-12-07,-5.850073,12
SSS_WTG06,2023-06-23,-4.654073,4
SSS_WTG06,2024-04-06,-6.627073,7
SSS_WTG06,2023-06-06,0.981927,3
SSS_WTG06,2023-01-25,-7.523073,1
SSS_WTG06,2023-12-17,-3.606073,6
SSS_WTG06,2024-05-07,-6.627073,7
SSS_WTG06,2024-12-21,-5.850073,12
SSS_WTG06,2023-02-17,-7.523073,1
SSS_WTG06,2023-02-22,-7.523073,1
SSS_WTG06,2024-08-01,-4.586073,9
SSS_WTG06,2023-02-26,-7.523073,1
SSS_WTG06,2023-06-24,-4.654073,4
SSS_WTG06,2023-11-05,-3.606073,6
SSS_WTG06,2024-01-11,-3.606073,6
SSS_WTG06,2024-07-27,-4.586073,9
SSS_WTG06,2024-11-28,-5.850073,12
SSS_WTG06,2023-06-09,0.981927,3
SSS_WTG06,2023-04-14,-7.523073,1
SSS_WTG06,2024-12-10,-5.850073,12
SSS_WTG06,2024-08-28,-10.808073,10
SSS_WTG06,2024-09-14,-0.476073,11
SSS_WTG06,2023-11-06,-3.606073,6
SSS_WTG06,2023-10-06,4.007927,5
SSS_WTG06,2024-04-14,-6.627073,7
SSS_WTG06,2023-03-15,-7.523073,1
SSS_WTG06,2023-12-18,-3.606073,6
SSS_WTG06,2024-10-30,-5.850073,12
SSS_WTG06,2023-05-25,0.981927,3
SSS_WTG06,2023-12-15,-3.606073,6
SSS_WTG06,2023-11-15,-3.606073,6
SSS_WTG06,2023-04-13,-7.523073,1
SSS_WTG06,2023-03-14,-7.523073,1
SSS_WTG06,2024-09-25,-0.476073,11
SSS_WTG06,2024-03-25,-6.627073,7
SSS_WTG06,2024-08-08,-4.586073,9
SSS_WTG06,2024-05-26,8.007927,8
SSS_WTG06,2024-12-05,-5.850073,12
SSS_WTG06,2023-11-22,-3.606073,6
SSS_WTG06,2023-11-10,-3.606073,6
SSS_WTG06,2023-03-04,-7.523073,1
SSS_WTG06,2023-09-10,-4.654073,4
SSS_WTG06,2023-10-29,4.007927,5
SSS_WTG06,2023-08-04,-4.654073,4
SSS_WTG06,2023-10-30,4.007927,5
SSS_WTG06,2023-08-27,-4.654073,4
SSS_WTG06,2024-11-04,-5.850073,12
SSS_WTG06,2024-02-29,-3.606073,6
SSS_WTG06,2024-12-20,-5.850073,12
SSS_WTG06,2024-12-31,-5.850073,12
SSS_WTG06,2024-03-04,-3.606073,6
SSS_WTG06,2023-02-14,-7.523073,1
SSS_WTG06,2023-10-14,4.007927,5
SSS_WTG06,2023-07-26,-4.654073,4
SSS_WTG06,2023-03-31,-7.523073,1
SSS_WTG06,2024-06-11,-4.586073,9
SSS_WTG06,2024-06-07,-4.586073,9
SSS_WTG06,2024-10-15,-5.850073,12
SSS_WTG06,2023-05-03,-11.694073,2
SSS_WTG06,2023-02-27,-7.523073,1
SSS_WTG06,2024-06-13,-4.586073,9
SSS_WTG06,2023-01-12,-11.995073,0
SSS_WTG06,2023-06-27,-4.654073,4
SSS_WTG06,2024-02-27,-3.606073,6
SSS_WTG06,2024-04-27,-6.627073,7
SSS_WTG06,2024-03-13,-3.606073,6
SSS_WTG06,2023-08-01,-4.654073,4
SSS_WTG06,2023-08-21,-4.654073,4
SSS_WTG06,2024-04-02,-6.627073,7
SSS_WTG06,2023-07-24,-4.654073,4
SSS_WTG06,2023-11-01,4.007927,5
SSS_WTG06,2024-12-06,-5.850073,12
SSS_WTG06,2023-09-09,-4.654073,4
SSS_WTG06,2023-08-11,-4.654073,4
SSS_WTG06,2024-08-06,-4.586073,9
SSS_WTG06,2023-04-04,-7.523073,1
SSS_WTG06,2024-11-23,-5.850073,12
SSS_WTG06,2023-09-26,4.007927,5
SSS_WTG06,2023-12-29,-3.606073,6
SSS_WTG06,2024-06-01,8.007927,8
SSS_WTG06,2024-04-16,-6.627073,7
SSS_WTG06,2023-11-29,-3.606073,6
SSS_WTG06,2024-02-13,-3.606073,6
SSS_WTG06,2023-03-22,-7.523073,1
SSS_WTG06,2024-03-06,-3.606073,6
SSS_WTG06,2023-03-13,-7.523073,1
SSS_WTG06,2023-08-20,-4.654073,4
SSS_WTG06,2023-02-24,-7.523073,1
SSS_WTG06,2024-09-18,-0.476073,11
SSS_WTG06,2024-07-31,-4.586073,9
SSS_WTG06,2023-11-21,-3.606073,6
SSS_WTG06,2024-08-14,-4.586073,9
SSS_WTG06,2024-09-03,-10.808073,10
SSS_WTG06,2024-02-24,-3.606073,6
SSS_WTG06,2023-07-29,-4.654073,4
SSS_WTG06,2023-03-30,-7.523073,1
SSS_WTG06,2024-02-26,-3.606073,6
SSS_WTG06,2023-07-16,-4.654073,4
SSS_WTG06,2023-03-27,-7.523073,1
SSS_WTG06,2024-01-02,-3.606073,6
SSS_WTG06,2024-07-04,-4.586073,9
SSS_WTG06,2023-12-14,-3.606073,6
SSS_WTG06,2023-10-23,4.007927,5
SSS_WTG06,2023-05-30,0.981927,3
SSS_WTG06,2024-01-04,-3.606073,6
SSS_WTG06,2024-03-29,-6.627073,7
SSS_WTG06,2024-09-05,-10.808073,10
SSS_WTG06,2023-11-12,-3.606073,6
SSS_WTG06,2023-06-05,0.981927,3
SSS_WTG06,2023-01-20,-11.995073,0
SSS_WTG06,2023-05-07,-11.694073,2
SSS_WTG06,2024-05-23,8.007927,8
SSS_WTG06,2024-08-26,-10.808073,10
SSS_WTG06,2023-11-07,-3.606073,6
SSS_WTG06,2023-04-29,-11.694073,2
SSS_WTG06,2024-08-25,-10.808073,10
SSS_WTG06,2023-04-26,-7.523073,1
SSS_WTG06,2023-06-30,-4.654073,4
SSS_WTG06,2024-07-01,-4.586073,9
SSS_WTG06,2023-08-22,-4.654073,4
SSS_WTG06,2024-04-24,-6.627073,7
SSS_WTG06,2023-11-25,-3.606073,6
SSS_WTG06,2023-07-30,-4.654073,4
SSS_WTG06,2024-11-21,-5.850073,12
SSS_WTG06,2023-05-10,-11.694073,2
SSS_WTG06,2023-02-25,-7.523073,1
SSS_WTG06,2023-02-21,-7.523073,1
SSS_WTG06,2024-12-14,-5.850073,12
SSS_WTG06,2023-02-13,-7.523073,1
SSS_WTG06,2023-06-26,-4.654073,4
SSS_WTG06,2024-01-27,-3.606073,6
SSS_WTG06,2023-02-10,-7.523073,1
SSS_WTG06,2024-02-15,-3.606073,6
SSS_WTG06,2024-07-28,-4.586073,9
SSS_WTG06,2024-03-21,-6.627073,7
SSS_WTG06,2023-10-04,4.007927,5
SSS_WTG06,2023-07-31,-4.654073,4
SSS_WTG06,2023-12-21,-3.606073,6
SSS_WTG06,2023-03-11,-7.523073,1
SSS_WTG06,2023-09-28,4.007927,5
SSS_WTG06,2023-12-09,-3.606073,6
SSS_WTG06,2024-02-14,-3.606073,6
SSS_WTG06,2024-10-18,-5.850073,12
SSS_WTG06,2024-07-02,-4.586073,9
SSS_WTG06,2024-11-26,-5.850073,12
SSS_WTG06,2024-10-14,-5.850073,12
SSS_WTG06,2023-09-04,-4.654073,4
SSS_WTG06,2024-10-11,-5.850073,12
SSS_WTG06,2024-06-18,-4.586073,9
SSS_WTG06,2024-12-18,-5.850073,12
SSS_WTG06,2024-04-18,-6.627073,7
SSS_WTG06,2024-09-16,-0.476073,11
SSS_WTG06,2023-08-28,-4.654073,4
SSS_WTG06,2023-05-27,0.981927,3
SSS_WTG06,2023-09-15,4.007927,5
SSS_WTG06,2023-01-01,-11.995073,0
SSS_WTG06,2023-04-23,-7.523073,1
SSS_WTG06,2023-10-03,4.007927,5
SSS_WTG06,2023-04-16,-7.523073,1
SSS_WTG06,2023-01-02,-11.995073,0
SSS_WTG06,2024-11-19,-5.850073,12
SSS_WTG06,2024-10-31,-5.850073,12
SSS_WTG06,2023-06-20,-4.654073,4
SSS_WTG06,2024-08-05,-4.586073,9
SSS_WTG06,2024-06-24,-4.586073,9
SSS_WTG06,2024-04-21,-6.627073,7
SSS_WTG06,2023-05-01,-11.694073,2
SSS_WTG06,2024-11-02,-5.850073,12
SSS_WTG06,2023-06-29,-4.654073,4
SSS_WTG06,2023-09-03,-4.654073,4
SSS_WTG06,2023-04-01,-7.523073,1
SSS_WTG06,2024-01-10,-3.606073,6
SSS_WTG06,2024-03-23,-6.627073,7
SSS_WTG06,2024-02-06,-3.606073,6
SSS_WTG06,2023-05-14,-11.694073,2
SSS_WTG06,2023-01-15,-11.995073,0
SSS_WTG06,2024-01-05,-3.606073,6
SSS_WTG06,2024-04-28,-6.627073,7
SSS_WTG06,2023-11-24,-3.606073,6
SSS_WTG06,2024-05-14,-6.627073,7
SSS_WTG06,2024-01-15,-3.606073,6
SSS_WTG06,2024-06-14,-4.586073,9
SSS_WTG06,2024-07-20,-4.586073,9
SSS_WTG06,2024-01-22,-3.606073,6
SSS_WTG06,2024-08-09,-4.586073,9
SSS_WTG06,2024-07-15,-4.586073,9
SSS_WTG06,2023-06-18,-4.654073,4
SSS_WTG06,2024-09-21,-0.476073,11
SSS_WTG06,2024-09-12,-10.808073,10
SSS_WTG06,2023-06-11,0.981927,3
SSS_WTG06,2024-05-10,-6.627073,7
SSS_WTG06,2023-06-01,0.981927,3
SSS_WTG06,2023-05-11,-11.694073,2
SSS_WTG06,2024-04-23,-6.627073,7
SSS_WTG06,2024-09-27,-0.476073,11
SSS_WTG06,2024-01-20,-3.606073,6
SSS_WTG06,2024-03-05,-3.606073,6
SSS_WTG06,2023-11-16,-3.606073,6
SSS_WTG06,2023-08-23,-4.654073,4
SSS_WTG06,2023-08-06,-4.654073,4
SSS_WTG06,2024-09-20,-0.476073,11
SSS_WTG06,2024-03-28,-6.627073,7
SSS_WTG06,2024-02-08,-3.606073,6
SSS_WTG06,2024-04-03,-6.627073,7
SSS_WTG06,2024-10-07,-0.476073,11
SSS_WTG06,2023-04-07,-7.523073,1
SSS_WTG06,2023-02-19,-7.523073,1
SSS_WTG06,2024-11-30,-5.850073,12
SSS_WTG06,2024-03-18,-3.606073,6
SSS_WTG06,2023-10-26,4.007927,5
SSS_WTG06,2024-05-31,8.007927,8
SSS_WTG06,2024-12-26,-5.850073,12
SSS_WTG06,2023-06-03,0.981927,3
SSS_WTG06,2023-08-02,-4.654073,4
SSS_WTG06,2024-01-08,-3.606073,6
SSS_WTG06,2024-09-30,-0.476073,11
SSS_WTG06,2024-08-17,-10.808073,10
SSS_WTG06,2024-07-16,-4.586073,9
SSS_WTG06,2024-07-07,-4.586073,9
SSS_WTG06,2024-04-04,-6.627073,7
SSS_WTG06,2024-08-27,-10.808073,10
SSS_WTG06,2024-10-16,-5.850073,12
